INDICADOR DO BEZERRO ESALQ/BM&FBOVESPA - MATO GROSSO DO SUL,,
,,
Fonte: Cepea,,
Data,À vista R$,À vista US$
11/06/2003,"385,48","135,11"
12/06/2003,"386,67","134,96"
13/06/2003,"387,51","136,45"
16/06/2003,"386,78","134,53"
17/06/2003,"387,32","135,19"
18/06/2003,"387,02","133,92"
20/06/2003,"386,04","133,58"
23/06/2003,"387,1","135,25"
24/06/2003,"386,6","134,7"
25/06/2003,"385,77","134,84"
26/06/2003,"385,85","133,05"
27/06/2003,"385,87","133,98"
30/06/2003,"385,62","135,69"
01/07/2003,"385,42","135,86"
02/07/2003,"384,69","136,61"
03/07/2003,"385,86","136,59"
04/07/2003,"384,47","135,38"
07/07/2003,"384,35","133,32"
08/07/2003,"383,59","133,7"
10/07/2003,"384,44","132,84"
11/07/2003,"382,9","132,31"
14/07/2003,"380,7","133,02"
15/07/2003,"380,62","133,32"
16/07/2003,"379,98","133,23"
17/07/2003,"379,76","132,32"
18/07/2003,"379,11","131,18"
21/07/2003,"378,72","131,55"
22/07/2003,"378,61","131,32"
23/07/2003,"379,5","131,04"
24/07/2003,"379,92","131,46"
25/07/2003,"377,86","130,66"
28/07/2003,"378,3","130,58"
29/07/2003,"378,65","128,88"
30/07/2003,"378,45","127,42"
31/07/2003,"378,79","127,75"
01/08/2003,"378,96","125,07"
04/08/2003,378,"123,13"
05/08/2003,"377,26","124,84"
06/08/2003,"377,02","123,53"
07/08/2003,"376,6","126,29"
08/08/2003,"376,32","125,98"
11/08/2003,"376,57","125,31"
12/08/2003,"376,29","124,19"
13/08/2003,"375,98","124,25"
14/08/2003,"375,02","124,59"
15/08/2003,"374,34","125,11"
18/08/2003,"374,98","124,91"
19/08/2003,"375,8","125,73"
20/08/2003,"376,93","125,85"
21/08/2003,"376,7","125,36"
22/08/2003,"376,61","126,17"
25/08/2003,"376,18","125,6"
26/08/2003,"375,94","125,82"
27/08/2003,"375,78",127
28/08/2003,"376,41","127,25"
29/08/2003,"377,51","126,72"
01/09/2003,"378,3","126,69"
02/09/2003,"379,65","126,93"
03/09/2003,"378,96","127,94"
04/09/2003,"378,17","128,98"
05/09/2003,"378,74","130,33"
08/09/2003,"379,25","128,78"
09/09/2003,"378,42","129,46"
10/09/2003,"378,71","131,04"
11/09/2003,"378,15","129,72"
12/09/2003,"378,31","130,32"
15/09/2003,"378,62","131,37"
16/09/2003,"378,51","129,94"
17/09/2003,"378,01","129,9"
18/09/2003,"377,85","130,25"
19/09/2003,"378,06","130,23"
22/09/2003,"377,47","130,03"
23/09/2003,"377,03","128,99"
24/09/2003,"376,73","128,93"
25/09/2003,"377,13","128,28"
26/09/2003,"377,24","128,53"
29/09/2003,"376,58","128,61"
30/09/2003,"376,63","130,23"
01/10/2003,"376,22","129,51"
02/10/2003,"375,6","129,88"
03/10/2003,"375,74","130,15"
06/10/2003,"376,26","131,37"
07/10/2003,377,"131,82"
08/10/2003,"376,38","132,16"
09/10/2003,"377,44","133,23"
10/10/2003,"377,23","133,2"
13/10/2003,"377,42","133,04"
14/10/2003,"376,2","132,93"
15/10/2003,"376,66","132,67"
16/10/2003,"377,33","132,4"
17/10/2003,"376,69","131,3"
20/10/2003,"377,7","131,33"
21/10/2003,"377,87","132,26"
22/10/2003,"378,56","132,18"
23/10/2003,"378,39","132,07"
24/10/2003,"378,02","131,67"
27/10/2003,"377,22","131,44"
28/10/2003,"376,95","131,8"
29/10/2003,"377,61","132,73"
30/10/2003,"377,53","132,51"
31/10/2003,"378,63","132,02"
03/11/2003,"378,38","132,77"
04/11/2003,"379,8","132,75"
05/11/2003,"379,7","132,62"
06/11/2003,"380,57","132,28"
07/11/2003,"380,72","132,7"
10/11/2003,"381,75","132,23"
11/11/2003,"381,84","131,35"
12/11/2003,"381,89","131,55"
13/11/2003,"381,95","129,92"
14/11/2003,"382,16","129,55"
17/11/2003,"381,24","130,03"
18/11/2003,"380,02","129,13"
19/11/2003,"379,2","128,81"
20/11/2003,"379,67","129,01"
21/11/2003,"379,07","129,73"
24/11/2003,"378,79","129,68"
25/11/2003,"378,89",129
26/11/2003,"378,61","128,43"
27/11/2003,"378,59","128,6"
28/11/2003,"378,32","128,37"
01/12/2003,379,"129,53"
02/12/2003,"378,7","129,16"
03/12/2003,"378,73","129,17"
04/12/2003,"378,67","128,58"
05/12/2003,"378,47","128,95"
08/12/2003,"377,38","128,27"
09/12/2003,"378,8","129,06"
10/12/2003,"378,68","128,67"
11/12/2003,"378,07","128,68"
12/12/2003,"378,95","128,98"
15/12/2003,"377,71","129,31"
16/12/2003,"377,28","128,46"
17/12/2003,"377,39","128,76"
18/12/2003,"377,76","128,8"
19/12/2003,"377,92","129,25"
22/12/2003,"377,09","129,14"
23/12/2003,"376,62","129,47"
26/12/2003,"374,99","129,26"
29/12/2003,"375,7","131,27"
30/12/2003,"376,86","129,82"
02/01/2004,"376,86","130,9"
05/01/2004,"375,89","131,71"
06/01/2004,"374,85","130,7"
07/01/2004,"374,36","130,99"
08/01/2004,"374,37","131,22"
09/01/2004,"373,97",132
12/01/2004,"373,68","134,03"
13/01/2004,"374,29","133,39"
14/01/2004,"375,29","133,18"
15/01/2004,"375,51","133,4"
16/01/2004,"375,65","132,79"
19/01/2004,"375,52","132,22"
20/01/2004,"376,56","132,68"
21/01/2004,"376,32","132,28"
22/01/2004,"376,14","132,49"
23/01/2004,"375,61","132,26"
26/01/2004,"375,03","131,82"
27/01/2004,"374,94","130,64"
28/01/2004,"374,3","129,25"
29/01/2004,"374,84","127,89"
30/01/2004,"374,34","127,67"
02/02/2004,"375,33","127,49"
03/02/2004,"375,94","128,83"
04/02/2004,"375,32","128,58"
05/02/2004,"375,57","128,09"
06/02/2004,"374,88","127,77"
09/02/2004,"374,89","128,17"
10/02/2004,"374,69","128,28"
11/02/2004,"374,24","128,74"
12/02/2004,"374,58","129,34"
13/02/2004,"374,72","128,95"
16/02/2004,"374,77","128,88"
17/02/2004,"374,88","128,43"
18/02/2004,"374,53","127,35"
19/02/2004,"373,88","126,31"
20/02/2004,"374,31","126,45"
25/02/2004,"374,91","127,48"
26/02/2004,"374,05","127,49"
27/02/2004,"373,95","128,68"
01/03/2004,"373,79","129,07"
02/03/2004,"374,32","129,43"
03/03/2004,"374,47","129,66"
04/03/2004,"374,17","129,47"
05/03/2004,"374,96","130,69"
08/03/2004,"374,59","130,25"
09/03/2004,"373,5","129,64"
10/03/2004,"373,1","128,66"
11/03/2004,"373,51","128,4"
12/03/2004,"372,89","128,54"
15/03/2004,"372,57","128,25"
16/03/2004,"372,98","128,75"
17/03/2004,"372,24","127,83"
18/03/2004,"372,87","128,22"
19/03/2004,"373,01","128,53"
22/03/2004,"373,71","128,29"
23/03/2004,"372,98","127,95"
24/03/2004,"373,21","127,37"
25/03/2004,"373,67","127,23"
26/03/2004,"373,44","127,06"
29/03/2004,"373,73","127,12"
30/03/2004,"373,95","128,55"
31/03/2004,"373,82","129,08"
01/04/2004,"374,11","129,45"
02/04/2004,"374,05","129,21"
05/04/2004,"373,89",130
06/04/2004,"373,2","129,76"
07/04/2004,"372,88","129,88"
08/04/2004,"373,02","129,3"
12/04/2004,"373,86","129,72"
13/04/2004,"373,43","129,08"
14/04/2004,"373,65","129,42"
15/04/2004,"373,03","127,84"
16/04/2004,"373,35","128,34"
19/04/2004,"374,07","128,68"
20/04/2004,"373,93","127,71"
22/04/2004,"374,15","127,78"
23/04/2004,"374,41","128,66"
26/04/2004,"373,95","128,46"
27/04/2004,"374,4","128,35"
28/04/2004,"374,92","127,09"
29/04/2004,"374,27","126,15"
30/04/2004,375,"127,9"
03/05/2004,"375,9","126,14"
04/05/2004,"375,42","126,4"
05/05/2004,"375,94","127,22"
06/05/2004,"375,83","125,23"
07/05/2004,"375,77","122,72"
10/05/2004,"376,02","119,75"
11/05/2004,"376,24","122,32"
12/05/2004,"376,08","119,69"
13/05/2004,"375,9","119,94"
14/05/2004,"376,01","121,61"
17/05/2004,"375,69","120,26"
18/05/2004,"375,63","119,97"
19/05/2004,"375,69","119,87"
20/05/2004,"375,1","116,74"
21/05/2004,"376,06","117,7"
24/05/2004,"375,94","118,22"
25/05/2004,"375,43","119,6"
26/05/2004,"375,76","118,87"
27/05/2004,"375,76","120,44"
28/05/2004,"375,13","121,4"
31/05/2004,"374,85","117,51"
01/06/2004,"374,66","118,38"
02/06/2004,"375,13","119,66"
03/06/2004,"375,56","119,04"
04/06/2004,"375,63","119,93"
07/06/2004,"375,86","120,78"
08/06/2004,"376,34","121,01"
09/06/2004,"376,81","120,54"
11/06/2004,"376,88","119,99"
14/06/2004,377,"118,93"
15/06/2004,"376,97","120,63"
16/06/2004,"377,4","120,19"
17/06/2004,"377,71","120,75"
18/06/2004,"377,9","120,35"
21/06/2004,"377,94","120,59"
22/06/2004,"378,13","120,65"
23/06/2004,"378,43","121,25"
24/06/2004,"378,8","122,43"
25/06/2004,"378,49","121,66"
28/06/2004,"378,74","121,04"
29/06/2004,"378,94","121,92"
30/06/2004,"378,79","122,7"
01/07/2004,"378,66","123,18"
02/07/2004,"378,71","124,49"
05/07/2004,"378,3","125,1"
06/07/2004,"378,2","124,08"
07/07/2004,"378,44","124,69"
08/07/2004,"377,83","123,52"
12/07/2004,"377,76","124,47"
13/07/2004,"378,31","124,44"
14/07/2004,"378,6","125,12"
15/07/2004,"378,86","125,66"
16/07/2004,"378,41","126,09"
19/07/2004,"378,69","126,44"
20/07/2004,"378,84","126,03"
21/07/2004,"378,51",125
22/07/2004,"377,96","124,29"
23/07/2004,"377,9","123,66"
26/07/2004,"377,46","122,67"
27/07/2004,"377,13","123,08"
28/07/2004,"377,58","123,63"
29/07/2004,"377,05","124,15"
30/07/2004,"377,5","124,26"
02/08/2004,"377,62","123,93"
03/08/2004,"377,42","123,62"
04/08/2004,"376,88","123,37"
05/08/2004,"376,95","122,83"
06/08/2004,"376,99","124,34"
09/08/2004,"376,58","123,88"
10/08/2004,"376,39","124,26"
11/08/2004,"376,6",124
12/08/2004,"376,03","123,9"
13/08/2004,"375,86","124,42"
16/08/2004,"375,41","124,81"
17/08/2004,"375,6","125,37"
18/08/2004,"375,35","125,75"
19/08/2004,"375,97","125,83"
20/08/2004,"375,3","126,54"
23/08/2004,"375,05","126,53"
24/08/2004,"374,82","126,8"
25/08/2004,"374,54","126,88"
26/08/2004,"374,38","126,65"
27/08/2004,"374,26","126,65"
30/08/2004,"374,06","126,97"
31/08/2004,374,"127,69"
01/09/2004,"374,27","127,61"
02/09/2004,"374,45","127,36"
03/09/2004,"374,44","127,88"
06/09/2004,"374,49","128,56"
08/09/2004,"374,51","129,1"
09/09/2004,"374,13","129,01"
10/09/2004,"373,93","128,81"
13/09/2004,"373,71","128,38"
14/09/2004,"373,97","128,56"
15/09/2004,"373,75","128,79"
16/09/2004,"373,84","129,58"
17/09/2004,"373,63","130,23"
20/09/2004,"373,81","129,98"
21/09/2004,"373,33","130,13"
22/09/2004,"373,13","129,47"
23/09/2004,"373,01","129,47"
24/09/2004,"372,97","129,95"
27/09/2004,"372,98","129,82"
28/09/2004,"372,71",130
29/09/2004,"372,37","130,47"
30/09/2004,"372,22","130,19"
01/10/2004,"372,23","131,11"
04/10/2004,"372,21","131,71"
05/10/2004,"372,13","131,49"
06/10/2004,"372,42","131,04"
07/10/2004,"372,46","130,64"
08/10/2004,"372,35","131,62"
11/10/2004,"372,46","132,08"
13/10/2004,"372,16","131,04"
14/10/2004,"372,35","129,65"
15/10/2004,"372,25","130,29"
18/10/2004,"372,09","130,15"
19/10/2004,"372,09","129,24"
20/10/2004,"372,31","129,63"
21/10/2004,"372,34","130,32"
22/10/2004,"372,15","129,63"
25/10/2004,"372,2","129,1"
26/10/2004,"372,09","129,83"
27/10/2004,"371,98","129,97"
28/10/2004,"372,24","129,84"
29/10/2004,"372,2","130,18"
01/11/2004,"372,13","130,44"
03/11/2004,"372,03","131,5"
04/11/2004,"372,09","131,95"
05/11/2004,"372,35","132,04"
08/11/2004,"372,33","131,29"
09/11/2004,"372,24","131,72"
10/11/2004,"372,1","131,63"
11/11/2004,"372,29","132,06"
12/11/2004,"372,22","133,41"
16/11/2004,"372,38","133,71"
17/11/2004,"371,86","134,63"
18/11/2004,"372,13","134,01"
19/11/2004,"372,39","133,67"
22/11/2004,"372,36","135,16"
23/11/2004,"372,68","135,82"
24/11/2004,"372,54","135,22"
25/11/2004,373,"135,88"
26/11/2004,"372,98","136,42"
29/11/2004,"373,18","135,8"
30/11/2004,"373,08","137,26"
01/12/2004,"373,1","137,62"
02/12/2004,"372,78","136,4"
03/12/2004,"372,46","137,49"
06/12/2004,"372,7","137,07"
07/12/2004,"372,73","135,64"
08/12/2004,"372,95","135,18"
09/12/2004,"373,02","134,13"
10/12/2004,"372,85","134,36"
13/12/2004,"372,6","134,81"
14/12/2004,"372,84","134,84"
15/12/2004,"372,67","136,76"
16/12/2004,"372,78","136,1"
17/12/2004,"372,64","137,46"
20/12/2004,"372,79","139,31"
21/12/2004,"372,71","137,99"
22/12/2004,"372,36","137,61"
23/12/2004,"372,08","137,7"
27/12/2004,"372,5","138,48"
28/12/2004,"372,14","138,34"
29/12/2004,"372,49","139,67"
30/12/2004,"372,47","140,34"
03/01/2005,"372,58","139,33"
04/01/2005,"372,74","138,05"
05/01/2005,"372,44","137,53"
06/01/2005,"371,92","136,58"
07/01/2005,"371,12","136,89"
10/01/2005,"371,5","137,44"
11/01/2005,"371,71","136,61"
12/01/2005,"371,69","137,61"
13/01/2005,"371,57","137,67"
14/01/2005,"371,49","137,49"
17/01/2005,"371,55","137,51"
18/01/2005,"371,69","136,75"
19/01/2005,"371,69","137,16"
20/01/2005,"371,8","136,79"
21/01/2005,"371,69","138,28"
24/01/2005,"371,94","138,73"
25/01/2005,"371,82","138,33"
26/01/2005,"371,44","139,43"
27/01/2005,"371,45","139,33"
28/01/2005,"371,91","140,5"
31/01/2005,"372,14","142,53"
01/02/2005,"372,13","142,58"
02/02/2005,"371,87","142,21"
03/02/2005,"372,03","142,92"
04/02/2005,"371,99","142,31"
09/02/2005,"372,11","142,85"
10/02/2005,"371,85","141,98"
11/02/2005,"371,3","142,59"
14/02/2005,"370,83","143,73"
15/02/2005,"371,1","143,56"
16/02/2005,"371,1","143,78"
17/02/2005,"371,48","144,94"
18/02/2005,"371,27","144,24"
21/02/2005,"370,54","143,73"
22/02/2005,"370,72","142,64"
23/02/2005,"370,98","143,01"
24/02/2005,"370,44","140,75"
25/02/2005,"370,36","141,47"
28/02/2005,"371,07","143,27"
01/03/2005,"371,38","141,86"
02/03/2005,"371,09","140,41"
03/03/2005,"371,86","138,65"
04/03/2005,"371,2","139,76"
07/03/2005,"371,24","138,58"
08/03/2005,"370,96","137,7"
09/03/2005,"370,78","137,12"
10/03/2005,"370,39","136,47"
11/03/2005,"370,35","136,16"
14/03/2005,"370,75","134,67"
15/03/2005,"371,12","134,17"
16/03/2005,"370,42","134,02"
17/03/2005,"369,85","136,08"
18/03/2005,"370,18","136,25"
21/03/2005,"370,04","135,7"
22/03/2005,"369,08","136,8"
23/03/2005,"369,33","134,3"
24/03/2005,"369,01","134,67"
28/03/2005,"368,98","135,51"
29/03/2005,"368,73","136,67"
30/03/2005,"368,27","137,62"
31/03/2005,"368,59","138,15"
01/04/2005,"368,52","138,54"
04/04/2005,"368,84","139,66"
05/04/2005,"368,03","140,15"
06/04/2005,"367,36","141,24"
07/04/2005,"367,9","141,72"
08/04/2005,"367,76","142,21"
11/04/2005,"367,61","142,16"
12/04/2005,"367,18","142,65"
13/04/2005,"366,01","142,81"
14/04/2005,"365,49","141,83"
15/04/2005,"365,69","139,63"
18/04/2005,"365,34","140,14"
19/04/2005,"365,38","141,9"
20/04/2005,"365,04","142,48"
22/04/2005,"364,87","143,82"
25/04/2005,"364,66","144,54"
26/04/2005,"364,2","143,61"
27/04/2005,"364,25","144,78"
28/04/2005,"363,73","142,47"
29/04/2005,"363,72","143,82"
02/05/2005,"362,3","144,28"
03/05/2005,"362,17","145,28"
04/05/2005,"361,69","146,55"
05/05/2005,"362,07","146,88"
06/05/2005,"361,49","146,83"
09/05/2005,"362,5","148,02"
10/05/2005,"362,11","146,37"
11/05/2005,"362,56","147,62"
12/05/2005,"361,82","146,6"
13/05/2005,"362,05","146,4"
16/05/2005,"361,55","145,96"
17/05/2005,"361,19","145,52"
18/05/2005,"360,73","146,64"
19/05/2005,"360,36","147,21"
20/05/2005,"360,8","147,81"
23/05/2005,"360,53","148,49"
24/05/2005,"360,91","148,58"
25/05/2005,"360,65","149,65"
27/05/2005,"360,3","151,13"
30/05/2005,"360,74","152,15"
31/05/2005,"360,77","149,76"
01/06/2005,"360,32","147,49"
02/06/2005,"360,26","149,24"
03/06/2005,"360,19","148,41"
06/06/2005,"359,97","146,92"
07/06/2005,"360,04","146,18"
08/06/2005,"360,53","146,44"
09/06/2005,"360,47","144,3"
10/06/2005,"361,09","146,01"
13/06/2005,"360,47","147,19"
14/06/2005,"359,88","147,8"
15/06/2005,"359,25","147,54"
16/06/2005,"359,24","149,31"
17/06/2005,"359,66","150,61"
20/06/2005,"359,56","150,19"
21/06/2005,"358,96","151,27"
22/06/2005,"358,75","150,61"
23/06/2005,"358,49","149,43"
24/06/2005,"358,34","150,56"
27/06/2005,"358,44","150,92"
28/06/2005,"358,39","151,41"
29/06/2005,"358,06","152,04"
30/06/2005,"357,29","153,08"
01/07/2005,"356,29","151,16"
04/07/2005,"355,47","150,24"
05/07/2005,"355,23","149,44"
06/07/2005,"354,39","147,91"
07/07/2005,"354,41","149,1"
08/07/2005,"354,34","149,19"
11/07/2005,"354,3","151,34"
12/07/2005,"354,24","151,19"
13/07/2005,"354,24","150,42"
14/07/2005,"354,55","151,71"
15/07/2005,"354,13","151,47"
18/07/2005,"354,07","151,44"
19/07/2005,"353,99","151,15"
20/07/2005,"353,33","150,67"
21/07/2005,"353,18","149,84"
22/07/2005,"353,11","147,25"
25/07/2005,"353,1","143,42"
26/07/2005,"353,18","144,1"
27/07/2005,"352,85","144,67"
28/07/2005,"352,63","146,5"
29/07/2005,"352,68","148,18"
01/08/2005,"353,01","149,14"
02/08/2005,"352,98","150,72"
03/08/2005,"353,2","152,83"
04/08/2005,"353,05","153,23"
05/08/2005,"352,45","152,58"
08/08/2005,"351,59","150,96"
09/08/2005,"351,99","153,37"
10/08/2005,"352,4","154,63"
11/08/2005,"352,35","150,19"
12/08/2005,"351,39","148,02"
15/08/2005,"351,16","150,71"
16/08/2005,"350,19","148,57"
17/08/2005,"350,19","148,76"
18/08/2005,"350,76","147,31"
19/08/2005,"350,48","143,05"
22/08/2005,"350,14","146,81"
23/08/2005,"349,97","145,21"
24/08/2005,"349,25","143,19"
25/08/2005,"349,15","145,6"
26/08/2005,"349,1","145,28"
29/08/2005,"348,08","145,94"
30/08/2005,"348,34","146,11"
31/08/2005,"348,06","147,61"
01/09/2005,"348,25","147,44"
02/09/2005,"348,15","149,36"
05/09/2005,"347,92","148,81"
06/09/2005,"346,31","148,95"
08/09/2005,"346,29","149,2"
09/09/2005,"346,23","149,88"
12/09/2005,"346,1","149,05"
13/09/2005,"346,08","148,66"
14/09/2005,"346,04","148,64"
15/09/2005,"345,55","150,5"
16/09/2005,"345,4","150,24"
19/09/2005,"345,14","150,32"
20/09/2005,"345,03","150,01"
21/09/2005,"345,71","151,96"
22/09/2005,"345,44","151,77"
23/09/2005,"345,41","152,43"
26/09/2005,"344,7","153,13"
27/09/2005,"344,71","152,59"
28/09/2005,"344,89","154,31"
29/09/2005,"344,61","155,65"
30/09/2005,"344,91","154,67"
03/10/2005,"344,85","154,64"
04/10/2005,"345,17","152,66"
05/10/2005,"345,69","152,42"
06/10/2005,"346,04","150,98"
07/10/2005,"347,36","154,38"
10/10/2005,"347,89","155,38"
11/10/2005,"347,76","155,67"
13/10/2005,"347,36","153,91"
14/10/2005,"346,55","154,3"
17/10/2005,"345,74","154,55"
18/10/2005,"345,14","154,01"
19/10/2005,"345,14","153,39"
20/10/2005,"345,07","153,36"
21/10/2005,"344,87","152,19"
24/10/2005,"344,13","152,2"
25/10/2005,"343,54","151,81"
26/10/2005,"344,4","151,12"
27/10/2005,"343,53","149,95"
28/10/2005,"343,35","151,65"
31/10/2005,"343,11","152,36"
01/11/2005,"342,03","152,29"
03/11/2005,"342,34","154,14"
04/11/2005,"342,39","154,72"
07/11/2005,"342,26","155,36"
08/11/2005,"342,73","156,14"
09/11/2005,"342,78","157,31"
10/11/2005,"342,79","158,04"
11/11/2005,"341,25","157,77"
14/11/2005,"342,25","154,86"
16/11/2005,"341,2","154,81"
17/11/2005,"340,73","155,58"
18/11/2005,"341,07","153,02"
21/11/2005,"341,68","153,7"
22/11/2005,"341,54",152
23/11/2005,"341,33","152,31"
24/11/2005,"341,75","152,36"
25/11/2005,"341,19","152,73"
28/11/2005,"341,49","155,01"
29/11/2005,"340,93","155,75"
30/11/2005,"340,96","154,56"
01/12/2005,"340,26","153,2"
02/12/2005,"340,57","154,17"
05/12/2005,"340,33","154,98"
06/12/2005,"339,86","156,11"
07/12/2005,"339,21","154,54"
08/12/2005,"339,42","152,62"
09/12/2005,"338,85","150,4"
12/12/2005,"338,15","149,63"
13/12/2005,"338,18","149,31"
14/12/2005,"338,42","148,36"
15/12/2005,"338,27","147,07"
16/12/2005,"337,88","144,58"
19/12/2005,"338,03","141,91"
20/12/2005,"337,66","143,93"
21/12/2005,"337,73","146,39"
22/12/2005,"337,55","144,87"
23/12/2005,"337,39","145,55"
26/12/2005,"337,62","144,47"
27/12/2005,"337,73","144,45"
28/12/2005,"337,1","143,75"
29/12/2005,"336,33","144,66"
02/01/2006,"336,24","143,69"
03/01/2006,"336,16","144,21"
04/01/2006,"335,92","146,69"
05/01/2006,"335,54","146,65"
06/01/2006,"335,82","147,16"
09/01/2006,"336,04","149,35"
10/01/2006,"335,94","148,45"
11/01/2006,"335,38","146,84"
12/01/2006,"335,2","147,99"
13/01/2006,"335,03","147,2"
16/01/2006,"334,75","147,21"
17/01/2006,"334,6","144,79"
18/01/2006,"334,29","143,9"
19/01/2006,"333,77","143,37"
20/01/2006,"333,67","146,47"
23/01/2006,"333,58","147,73"
24/01/2006,"333,1","148,44"
25/01/2006,"333,09","148,24"
26/01/2006,"332,3","148,95"
27/01/2006,"332,77","150,16"
30/01/2006,"332,64","150,11"
31/01/2006,"333,44","150,54"
01/02/2006,"334,06","150,21"
02/02/2006,"334,26","150,16"
03/02/2006,"334,9","151,61"
06/02/2006,"335,15","153,38"
07/02/2006,"336,68","153,94"
08/02/2006,"336,68","154,01"
09/02/2006,"337,28","155,43"
10/02/2006,"336,89","155,54"
13/02/2006,"337,03","156,54"
14/02/2006,"337,16","157,7"
15/02/2006,"337,33","157,85"
16/02/2006,"337,75","159,62"
17/02/2006,"336,5","158,35"
20/02/2006,"336,35","158,88"
21/02/2006,"336,54","156,1"
22/02/2006,"336,42","157,13"
23/02/2006,"336,66","157,17"
24/02/2006,"336,37","157,18"
01/03/2006,"336,29","158,93"
02/03/2006,"336,24","159,2"
03/03/2006,"336,83","159,49"
06/03/2006,"336,86","157,26"
07/03/2006,"337,09","155,41"
08/03/2006,"337,98","154,61"
09/03/2006,"338,04","156,43"
10/03/2006,"338,03","158,03"
13/03/2006,"337,74","158,26"
14/03/2006,"338,29","159,12"
15/03/2006,"338,03","159,37"
16/03/2006,"337,49","159,95"
17/03/2006,"338,23","159,09"
20/03/2006,"337,44","157,02"
21/03/2006,"337,17","155,09"
22/03/2006,"337,59","156,87"
23/03/2006,"336,95","155,85"
24/03/2006,"336,73","156,33"
27/03/2006,"336,68","155,08"
28/03/2006,"337,94","152,98"
29/03/2006,"337,69","152,52"
30/03/2006,"337,77","154,3"
31/03/2006,"338,45","156,33"
03/04/2006,"338,8","158,39"
04/04/2006,"339,61","159,07"
05/04/2006,"340,17","159,4"
06/04/2006,"340,42","159,82"
07/04/2006,"340,66","158,45"
10/04/2006,"340,92","158,05"
11/04/2006,"340,96","159,33"
12/04/2006,"342,72","160,67"
13/04/2006,"343,37","160,6"
17/04/2006,"343,87","160,99"
18/04/2006,"344,46","162,71"
19/04/2006,"346,72","164,01"
20/04/2006,"347,03","163,62"
24/04/2006,"349,91","165,52"
25/04/2006,"351,14","165,09"
26/04/2006,"352,5","166,43"
27/04/2006,"353,06","167,72"
28/04/2006,"353,9","169,57"
02/05/2006,"354,97","172,32"
03/05/2006,"355,15","171,16"
04/05/2006,"355,24","171,53"
05/05/2006,"355,28","172,88"
08/05/2006,"355,94","171,95"
09/05/2006,"356,28","172,87"
10/05/2006,"357,41","173,5"
11/05/2006,"358,14","170,46"
12/05/2006,"359,76","167,8"
15/05/2006,"360,21","164,78"
16/05/2006,"363,47","170,16"
17/05/2006,"364,17","165,23"
18/05/2006,"364,73","167,69"
19/05/2006,"365,02","165,32"
22/05/2006,"366,35","160,05"
23/05/2006,"367,18","160,13"
24/05/2006,"367,79","153,25"
25/05/2006,"368,11","160,47"
26/05/2006,"368,45","164,49"
29/05/2006,"369,08","162,23"
30/05/2006,"369,39","159,91"
31/05/2006,"369,65","159,12"
01/06/2006,"369,71","164,1"
02/06/2006,"369,98","162,48"
05/06/2006,"370,37","164,54"
06/06/2006,"370,64","164,22"
07/06/2006,"370,71","165,49"
08/06/2006,"369,04","162,43"
09/06/2006,"368,86","163,14"
12/06/2006,"369,32","161,28"
13/06/2006,"369,28","160,35"
14/06/2006,"369,99","162,13"
16/06/2006,"368,37","164,08"
19/06/2006,"368,7","163,65"
20/06/2006,"368,16","163,92"
21/06/2006,"368,24","164,98"
22/06/2006,"368,55","164,24"
23/06/2006,"367,21","164,67"
26/06/2006,"367,01","164,51"
27/06/2006,"366,57","163,79"
28/06/2006,"365,96","164,85"
29/06/2006,"365,37","168,14"
30/06/2006,"365,22","168,69"
03/07/2006,"364,23","167,08"
04/07/2006,"364,46","168,03"
05/07/2006,"363,16","165,07"
06/07/2006,"362,54","166,68"
07/07/2006,"363,06","166,39"
10/07/2006,"361,87",166
11/07/2006,"360,11","164,81"
12/07/2006,"359,63","163,47"
13/07/2006,"358,54","161,51"
14/07/2006,"358,06","161,8"
17/07/2006,"357,78","162,26"
18/07/2006,"357,22","162,89"
19/07/2006,"357,14","164,05"
20/07/2006,357,"162,79"
21/07/2006,"356,73","162,22"
24/07/2006,"356,88","162,81"
25/07/2006,"356,77","161,95"
26/07/2006,"356,65","162,85"
27/07/2006,"356,75","162,83"
28/07/2006,"358,2","164,77"
31/07/2006,"358,34","164,68"
01/08/2006,"359,44","164,05"
02/08/2006,"359,56","164,86"
03/08/2006,"361,95","166,26"
04/08/2006,"363,22","166,31"
07/08/2006,"364,42","166,78"
08/08/2006,"364,43","167,32"
09/08/2006,"364,13","167,96"
10/08/2006,"364,63","168,81"
11/08/2006,"364,88","168,53"
14/08/2006,"364,99","168,82"
15/08/2006,"365,16","170,55"
16/08/2006,"365,3","170,86"
17/08/2006,"364,91","170,44"
18/08/2006,"365,07","170,04"
21/08/2006,"365,08","171,24"
22/08/2006,"365,33","170,87"
23/08/2006,"365,99","170,07"
24/08/2006,"366,18",170
25/08/2006,"366,23","169,79"
28/08/2006,"366,28","171,16"
29/08/2006,"366,42","171,39"
30/08/2006,"366,54","171,44"
31/08/2006,"366,6","170,91"
01/09/2006,"366,74","171,46"
04/09/2006,"366,31","172,46"
05/09/2006,"366,62","171,96"
06/09/2006,"366,45","170,28"
08/09/2006,"365,52","169,3"
11/09/2006,"365,89","168,15"
12/09/2006,"366,75","169,16"
13/09/2006,"366,99","170,06"
14/09/2006,"366,27","169,33"
15/09/2006,"366,37","170,25"
18/09/2006,"366,44","170,68"
19/09/2006,"366,2","169,3"
20/09/2006,"367,3","168,72"
